,client_nr,yearmonth,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,debit_credit_ratio,credit_applied_before_ratio,ground_truth,pred_lgbm,pred_rf
17762,570,201604,218,104,23726664,114,23272976,-4408844,1508760,2.0,1.01949419790576,0.0,0,0,0
17763,570,201605,231,103,21884058,128,23882425,-2067724,2609698,2.0,0.9163247869510739,0.0,0,0,0
17764,570,201606,256,125,26199150,131,27700946,-1090875,6396016,2.0,0.9457853894231627,0.0,0,0,0
17765,570,201607,205,85,21528244,120,23045412,-343167,6311285,2.0,0.9341661585394958,0.0,0,0,0
17766,570,201608,223,77,25320370,146,33556956,80075,14611578,2.0,0.7545490717334433,0.0,0,0,0
17793,571,201603,87,55,4132019,32,4571252,-2455650,-797685,3.0,0.9039140699309511,0.038461538461538464,0,0,0
17794,571,201604,82,53,4022906,29,3505441,-1789681,-157692,3.0,1.147617660659529,0.037037037037037035,0,0,0
17795,571,201605,92,60,4990521,32,4787591,-2412757,-355757,3.0,1.0423866616843418,0.03571428571428571,0,0,0
17796,571,201606,99,67,3348033,32,4070871,-2044662,-842579,3.0,0.822436525254669,0.034482758620689655,0,0,0
17797,571,201607,85,51,3587058,34,3182209,-1698250,-620470,3.0,1.127222630568891,0.03333333333333333,0,0,0
17798,571,201608,86,53,2735151,33,2875163,-1689833,-788475,3.0,0.9513029348249126,0.03225806451612903,0,0,0
17825,572,201603,61,34,1317353,27,1682976,-1954112,-1393783,3.0,0.7827521010400623,0.11538461538461539,0,1,1
17826,572,201604,87,59,2082192,28,1893136,-1985699,-1306044,3.0,1.099863929479974,0.1111111111111111,0,1,1
17827,572,201605,77,50,2250024,27,2149063,-1998290,-1417614,3.0,1.0469790787892213,0.10714285714285714,0,1,1
17828,572,201606,70,41,2138988,29,2099831,-1994300,-1567095,3.0,1.0186476911713371,0.10344827586206896,0,1,1
17829,572,201607,55,31,1659287,24,1704510,-1992064,-1359756,3.0,0.9734686214806602,0.1,0,1,1
17830,572,201608,66,38,1898408,28,1893285,-1985391,-1218167,3.0,1.0027058789352896,0.0967741935483871,0,1,1
17857,573,201603,191,147,16222096,44,11916694,-12960768,-8254294,3.0,1.3612916468275513,0.11538461538461539,0,1,1
17858,573,201604,227,182,17160013,45,17672881,-12935268,-10,3.0,0.9709799437907153,0.1111111111111111,0,1,1
17859,573,201605,202,157,14652426,45,18166379,-12337184,-6864024,3.0,0.8065683315315617,0.10714285714285714,0,1,1
17860,573,201606,204,163,12462847,41,14530967,-8578990,-2170312,3.0,0.8576749916230627,0.10344827586206896,0,1,1
17861,573,201607,218,171,20695265,47,15171778,-12720030,-632970,3.0,1.364063262723723,0.1,0,1,1
17862,573,201608,202,157,13273398,45,13218474,-12890006,-10841751,3.0,1.0041550938482007,0.0967741935483871,0,1,1
17889,574,201603,152,81,2176350,71,2164202,-1999951,-1736415,4.0,1.005613154409801,0.15384615384615385,0,1,1
17890,574,201604,122,62,1684387,60,1694584,-2271796,-1806229,4.0,0.9939825939581631,0.14814814814814814,0,1,1
17891,574,201605,140,80,1843372,60,1917944,-2013517,-1753551,4.0,0.9611187813617081,0.14285714285714285,0,1,1
17892,574,201606,136,73,2272915,63,2229418,-1998969,-1704918,4.0,1.0195104731369353,0.13793103448275862,0,1,1
17893,574,201607,123,68,2440727,55,2480620,-2270929,-1128529,4.0,0.9839181333698833,0.13333333333333333,0,1,1
17894,574,201608,105,67,1316663,38,1315629,-1999335,-1708859,4.0,1.0007859358527367,0.12903225806451613,0,1,1
17921,575,201603,63,45,1278036,18,1693930,-15986955,-15386427,4.0,0.7544798191188538,0.07692307692307693,0,1,1
17922,575,201604,55,38,1747932,17,1694343,-15778146,-14955839,4.0,1.0316281886253256,0.07407407407407407,0,1,1
17923,575,201605,43,25,1071086,18,1680595,-15498778,-14874008,4.0,0.637325471038531,0.07142857142857142,0,1,1
17924,575,201606,50,33,1285599,17,977625,-15307345,-14943243,4.0,1.3150226313770617,0.06896551724137931,0,1,1
17925,575,201607,33,16,999974,17,1319695,-15542648,-14489532,4.0,0.7577311424230598,0.06666666666666667,1,1,1
17926,575,201608,75,56,1945765,19,2209240,-14912261,-14093888,4.0,0.8807395303362242,0.0967741935483871,0,1,1
17953,576,201603,114,71,5653053,43,5630380,-272818,1629165,1.0,1.004026904045553,0.038461538461538464,0,0,0
17954,576,201604,118,75,4756973,43,5529836,11391,2699942,1.0,0.8602376273003395,0.037037037037037035,0,0,0
17955,576,201605,117,74,5581788,43,6239507,859130,2458160,1.0,0.8945879858777304,0.03571428571428571,0,0,0
17956,576,201606,137,87,6007642,50,5997253,1333959,3040944,1.0,1.001732293101525,0.034482758620689655,0,0,0
17957,576,201607,110,67,6594790,43,5591491,1097114,3484242,1.0,1.1794331780199592,0.03333333333333333,0,0,0
17958,576,201608,123,73,5804371,50,6651020,12427,2247374,1.0,0.8727038860204901,0.03225806451612903,0,0,0
17985,577,201603,19,2,110855,17,102520,63711,174566,1.0,1.0813012095200936,0.07692307692307693,0,0,0
17986,577,201604,8,2,7204,6,40977,70710,2414542,1.0,0.1758059399175147,0.07407407407407407,0,0,0
17987,577,201605,2,2,12154,0,0,83836,89541,1.0,12154.0,0.07142857142857142,0,0,0
17988,577,201606,3,2,105447,1,87120,65509,170956,1.0,1.2103650137741047,0.06896551724137931,0,0,0
17989,577,201607,5,4,31991,1,606,33518,2415148,1.0,52.79042904290429,0.06666666666666667,0,1,0
17990,577,201608,6,4,60162,2,111000,727,100727,1.0,0.542,0.06451612903225806,0,1,0
18017,578,201603,212,102,7917313,110,6070738,-4653323,-2507359,3.0,1.3041763620831603,0.07692307692307693,0,1,0
18018,578,201604,213,104,8003434,109,6827481,-5866870,-4344433,3.0,1.1722381944380365,0.07407407407407407,0,1,1
18019,578,201605,232,88,7963243,144,9035199,-7069906,-3674673,3.0,0.8813577874709788,0.07142857142857142,0,1,1
18020,578,201606,224,96,8260234,128,8369490,-5450333,-2927329,3.0,0.9869459190464414,0.06896551724137931,0,1,1
18021,578,201607,209,90,8885409,119,7069162,-7024242,-4439187,3.0,1.2569253611672784,0.06666666666666667,0,1,1
18022,578,201608,243,97,8532705,146,8923835,-7842340,-5228237,3.0,0.9561701891619466,0.06451612903225806,0,1,1
18049,579,201603,151,74,5581197,77,5275803,-4969674,-3416827,3.0,1.0578857853486947,0.07692307692307693,0,1,0
18050,579,201604,127,67,5550384,60,4986859,-5001299,-2868758,3.0,1.1130019918349405,0.07407407407407407,0,1,0
18051,579,201605,139,64,4862290,75,6700957,-5263644,-1784745,3.0,0.7256112820900059,0.07142857142857142,0,1,1
18052,579,201606,157,62,5947370,95,7347143,-3286910,743281,3.0,0.8094806375757216,0.06896551724137931,0,1,0
18053,579,201607,136,63,4717088,73,5807875,-1814189,689379,3.0,0.812188278845533,0.06666666666666667,0,1,0
18054,579,201608,141,64,10571115,77,7704364,-3574515,-39874,3.0,1.3720944389439544,0.06451612903225806,0,1,0
18081,580,201603,62,35,1211479,27,946899,2334587,2927907,2.0,1.2794173401809485,0.0,0,0,0
18082,580,201604,60,31,977557,29,1361923,2447174,3170127,2.0,0.7177769962031627,0.0,0,0,0
18083,580,201605,59,31,956073,28,1217415,2682078,3305185,2.0,0.7853303926762855,0.0,0,0,0
18084,580,201606,55,27,515125,28,1694775,3170160,4484835,2.0,0.3039489017716216,0.0,0,0,0
18085,580,201607,53,26,1450645,27,1561816,4316286,5046100,2.0,0.9288193999805355,0.0,0,0,0
18086,580,201608,59,28,968393,31,1487001,4661346,5168642,2.0,0.6512389702495156,0.0,0,0,0
18113,581,201603,118,54,4082481,64,5416424,-3023809,-468894,3.0,0.7537225667709914,0.038461538461538464,0,0,0
18114,581,201604,79,40,2357923,39,3851536,-1032176,1340049,3.0,0.6122032872080126,0.037037037037037035,0,0,0
18115,581,201605,21,21,779043,0,0,245676,885919,3.0,779043.0,0.03571428571428571,0,0,0
18116,581,201606,19,18,4119759,1,3081606,-3874083,106876,3.0,1.3368869998306079,0.034482758620689655,0,0,0
18117,581,201607,12,12,883657,0,0,-4757740,-4012883,3.0,883657.0,0.03333333333333333,0,0,0
18118,581,201608,10,10,2784073,0,0,-7541813,-5035440,3.0,2784073.0,0.03225806451612903,0,0,0
18145,582,201603,652,150,25999994,502,33463118,-1853402,9798913,1.0,0.77697463816731,0.2692307692307692,0,1,1
18146,582,201604,566,142,31063622,424,31407982,-610911,10158528,1.0,0.9890359081331618,0.25925925925925924,0,1,1
18147,582,201605,657,170,37410482,487,40044184,-1464906,13136702,1.0,0.9342300994321673,0.25,0,1,1
18148,582,201606,633,197,34134695,436,32084930,-2148210,14311200,1.0,1.0638855998750816,0.2413793103448276,1,1,1
18149,582,201607,559,149,32610987,410,30677272,-2028959,12061240,1.0,1.0630341250682265,0.26666666666666666,0,1,1
18150,582,201608,602,180,39020606,422,38784819,-1877975,12625070,1.0,1.0060793631652631,0.25806451612903225,0,1,1
18177,583,201603,55,20,3357244,35,8233662,-1193753,6562799,1.0,0.40774615231958755,0.0,1,0,0
18178,583,201604,23,12,7141319,11,1375602,-341694,6411807,1.0,5.191413650169162,0.037037037037037035,0,0,0
18179,583,201605,13,12,265454,1,2993,202031,463460,1.0,88.69161376545273,0.03571428571428571,0,0,0
18180,583,201606,11,9,1101466,2,1760629,138456,1519085,1.0,0.6256093702875506,0.034482758620689655,1,0,0
18181,583,201607,12,12,326224,0,0,534970,799094,1.0,326224.0,0.06666666666666667,0,1,0
18182,583,201608,7,7,138490,0,0,396480,513185,1.0,138490.0,0.06451612903225806,0,1,0
18209,584,201603,213,113,9498789,100,9451034,-19032574,-17641609,7.0,1.005052886276782,0.07692307692307693,1,1,1
18210,584,201604,200,115,10834561,85,10990460,-19032786,-17174670,7.0,0.9858150614260004,0.1111111111111111,0,1,1
18211,584,201605,225,118,11864853,107,14947258,-19061900,-13342480,7.0,0.7937812406797287,0.10714285714285714,0,1,1
18212,584,201606,215,106,14576156,109,16134827,-16066069,-1707632,7.0,0.9033971049085311,0.10344827586206896,0,1,1
18213,584,201607,216,105,12631999,111,16174128,-16622833,-9147361,7.0,0.7810003111141448,0.1,0,1,1
18214,584,201608,211,108,14711177,103,14063513,-14408395,-8930486,7.0,1.0460527892284097,0.0967741935483871,0,1,1
18241,585,201603,232,127,14568393,105,15341382,26643250,59109818,1.0,0.949614122117551,0.0,0,0,0
18242,585,201604,164,100,7169732,64,13174623,27059198,62424472,1.0,0.5442077545596561,0.0,0,0,0
18243,585,201605,196,123,12640068,73,15936958,26445522,66335038,1.0,0.7931292784984437,0.0,0,0,0
18244,585,201606,155,82,8856916,73,11238835,26444892,70310399,1.0,0.7880635314959247,0.0,0,0,0
18245,585,201607,144,86,11170159,58,9862611,26472567,73697289,1.0,1.1325762518667724,0.0,0,0,0
18246,585,201608,219,148,22282426,71,9395736,26455324,68233349,1.0,2.3715466249796715,0.0,0,0,0
18273,586,201603,133,65,9837500,68,9126577,-5086119,-2663747,3.0,1.0778959077428483,0.038461538461538464,0,0,0
18274,586,201604,125,64,9404594,61,9229774,-5468476,-3619356,3.0,1.0189408754753908,0.037037037037037035,0,0,0
18275,586,201605,134,66,9430625,68,9650761,-5441497,-3741316,3.0,0.9771897780910749,0.03571428571428571,0,0,0
18276,586,201606,135,63,10580632,72,10335437,-5441338,-3100101,3.0,1.0237237186971389,0.034482758620689655,0,0,0
18277,586,201607,125,62,10315695,63,10614188,-5467519,-2561228,3.0,0.9718779241520877,0.03333333333333333,0,0,0
18278,586,201608,137,63,9757907,74,9428400,-5486523,-3836766,3.0,1.0349483475457129,0.03225806451612903,0,0,0
18305,587,201603,114,69,3603554,45,2966302,-4821626,-3009499,7.0,1.2148304521926627,0.15384615384615385,0,1,1
18306,587,201604,101,55,3680315,46,4042567,-4703890,-3645300,7.0,0.9103906008236845,0.14814814814814814,0,1,1
18307,587,201605,132,80,4102748,52,4444437,-4140054,-2261870,7.0,0.9231198462257424,0.14285714285714285,0,1,1
18308,587,201606,85,41,2068669,44,3504594,-3955582,-1859162,7.0,0.5902735095705808,0.13793103448275862,0,1,1
18309,587,201607,115,57,4310784,58,4560336,-3412129,-1522964,7.0,0.9452777163787931,0.13333333333333333,0,1,1
18310,587,201608,141,83,7370052,58,5475069,-3885628,440885,7.0,1.3461112544882996,0.12903225806451613,0,1,1
18337,588,201603,209,138,13742054,71,13343595,-6660850,1646823,3.0,1.029861442887018,0.07692307692307693,0,1,1
18338,588,201604,201,138,10979809,63,11965632,-6725228,1669141,3.0,0.9176121244577804,0.07407407407407407,0,1,1
18339,588,201605,205,135,12917141,70,13347700,-6452338,2381637,3.0,0.9677428320984139,0.07142857142857142,0,1,1
18340,588,201606,197,136,12617686,61,13561239,-5864257,2583473,3.0,0.9304228028132238,0.06896551724137931,0,1,0
18341,588,201607,207,145,14452933,62,11331554,-6167621,2816886,3.0,1.2754590411871134,0.06666666666666667,0,1,1
18342,588,201608,206,131,12455634,75,13813754,-6692467,2232844,3.0,0.9016834960286683,0.06451612903225806,0,1,1
18369,589,201603,70,37,3857857,33,4239925,-7767758,-6423672,3.0,0.9098880286797526,0.038461538461538464,0,0,0
18370,589,201604,73,38,6773493,35,5622168,-7716431,-5955251,3.0,1.2047831014654844,0.037037037037037035,0,0,0
18371,589,201605,73,40,5010531,33,6515305,-7808870,-6023932,3.0,0.7690401293569525,0.03571428571428571,0,0,0
18372,589,201606,79,40,6755447,39,5393678,-7782649,-5710528,3.0,1.2524750272448597,0.034482758620689655,0,0,0
18373,589,201607,70,34,4359259,36,4421327,-7531992,-5763103,3.0,0.9859616807352182,0.03333333333333333,0,0,0
18374,589,201608,65,27,1587940,38,2605430,-7469924,-6352434,3.0,0.6094732923164314,0.03225806451612903,0,0,0
18401,590,201603,72,30,1873391,42,4778110,1225503,4105091,1.0,0.39207782993694157,0.038461538461538464,0,0,0
18402,590,201604,72,35,4746021,37,4201692,3556897,6276376,1.0,1.1295499527333275,0.037037037037037035,0,0,0
18403,590,201605,76,38,6886657,38,5760154,-50240,5013306,1.0,1.1955682087666406,0.03571428571428571,0,0,0
18404,590,201606,82,41,3074669,41,4837362,2301818,4936840,1.0,0.6356086230470244,0.034482758620689655,0,0,0
18405,590,201607,80,43,4464002,37,3357039,3089989,5853720,1.0,1.3297438605866658,0.03333333333333333,0,0,0
18406,590,201608,52,27,2666303,25,2092741,1912909,3393677,1.0,1.2740721379282003,0.03225806451612903,0,0,0
18433,591,201603,89,49,3858535,40,3662958,-9995780,1072721,3.0,1.0533931865994641,0.3076923076923077,0,1,1
18434,591,201604,96,60,5994383,36,5174173,-10269096,1406093,3.0,1.1585200185614204,0.2962962962962963,1,1,1
18435,591,201605,98,59,4909943,39,4599128,-10672239,519031,3.0,1.0675812893226717,0.32142857142857145,0,1,1
18436,591,201606,99,59,4032512,40,4622266,-10679342,615133,3.0,0.8724101988072517,0.3103448275862069,0,1,1
18437,591,201607,95,54,3633836,41,3806684,-10325255,774154,3.0,0.9545935517631619,0.3,0,1,1
18438,591,201608,94,50,4189765,44,3382222,-10925680,693214,3.0,1.2387610866465892,0.2903225806451613,0,1,1
18465,592,201603,67,34,1787882,33,1787323,-3198907,-2733551,3.0,1.0003127582423545,0.11538461538461539,0,1,1
18466,592,201604,60,32,2112400,28,2138189,-3243242,-2625124,3.0,0.9879388585386979,0.1111111111111111,0,1,1
18467,592,201605,61,33,2403239,28,2377166,-3171806,-2144501,3.0,1.0109681023538113,0.10714285714285714,0,1,1
18468,592,201606,72,35,2861087,37,2866036,-3199021,-2590196,3.0,0.9982732247606101,0.10344827586206896,0,1,0
18469,592,201607,61,32,2416533,29,2417219,-3241226,-2615411,3.0,0.9997162027933754,0.1,0,1,1
18470,592,201608,71,39,1940364,32,1935955,-3188044,-2685830,3.0,1.0022774289691652,0.0967741935483871,0,1,1
18497,593,201603,84,46,5772588,38,5638585,-4724756,-2819045,3.0,1.0237653595715948,0.038461538461538464,0,0,0
18498,593,201604,82,45,5896840,37,5972159,-4735712,-2477872,3.0,0.9873883130037228,0.037037037037037035,0,0,0
18499,593,201605,86,49,4794619,37,5798098,-4481590,-2760427,3.0,0.8269296241629582,0.03571428571428571,0,0,0
18500,593,201606,80,43,6290142,37,4880287,-4507775,-2688515,3.0,1.2888877232015248,0.034482758620689655,0,0,0
18501,593,201607,94,60,3592239,34,4637046,-4759776,-2978636,3.0,0.7746826320032193,0.03333333333333333,0,0,0
18502,593,201608,94,55,4117237,39,3290563,-4946959,-3241093,3.0,1.251225702106296,0.03225806451612903,0,0,0
18529,594,201603,93,63,1972823,30,2179509,1650361,2659652,2.0,0.9051685494301698,0.038461538461538464,0,0,0
18530,594,201604,96,68,3299201,28,2405066,1299694,2209941,2.0,1.3717715023205184,0.037037037037037035,0,0,0
18531,594,201605,101,71,1997476,30,2295084,1200863,2091589,2.0,0.8703280577094346,0.03571428571428571,0,0,0
18532,594,201606,90,58,1785297,32,1904937,1457527,2110950,2.0,0.9371947733704579,0.034482758620689655,0,0,0
18533,594,201607,104,76,2453027,28,1831162,764872,1806901,2.0,1.3396013023424471,0.03333333333333333,0,0,0
18534,594,201608,92,60,2051472,32,2047551,937658,1691342,2.0,1.0019149706161166,0.03225806451612903,0,0,0
18561,595,201603,30,14,558215,16,2343919,2530752,4428049,7.0,0.23815456080180245,0.11538461538461539,0,1,1
18562,595,201604,6,4,129054,2,1473,400273,4144091,7.0,87.61303462321793,0.1111111111111111,0,0,0
18563,595,201605,5,4,36091,1,1200,4008745,4018009,7.0,30.075833333333332,0.10714285714285714,0,0,0
18564,595,201606,3,2,28777,1,1200,3981168,3983464,7.0,23.980833333333333,0.10344827586206896,0,0,0
18565,595,201607,6,4,40857,2,1333,400406,3955541,7.0,30.650412603150787,0.1,0,0,0
18566,595,201608,5,4,6276386,1,1200,-2333675,3916230,7.0,5230.321666666667,0.0967741935483871,0,0,0
18625,597,201603,109,85,7934970,24,8768165,-9995352,-7429699,3.0,0.9049749862143334,0.0,0,0,0
18626,597,201604,77,55,7659406,22,6933291,-9709333,-7270376,3.0,1.1047287644496675,0.0,0,0,0
18627,597,201605,105,83,9388428,22,9670520,-9699021,-6056891,3.0,0.9708296968518756,0.0,0,0,0
18628,597,201606,89,67,9454468,22,9948940,-9155267,-5461997,3.0,0.9502990268309991,0.0,0,0,0
18629,597,201607,88,65,7662579,23,7171010,-9499647,-7800325,3.0,1.0685494790831418,0.0,0,0,0
18630,597,201608,73,48,4177550,25,5340649,-9419647,-7987410,3.0,0.7822176668041656,0.0,0,0,0
18657,598,201603,267,131,10533180,136,11177612,-1350157,855000,3.0,0.9423461827087932,0.15384615384615385,0,1,1
18658,598,201604,223,113,9908750,110,7393347,-1351369,532306,3.0,1.3402252051743277,0.14814814814814814,0,1,1
18659,598,201605,237,113,9628994,124,10628288,-1748405,326696,3.0,0.905977895969699,0.14285714285714285,0,1,1
18660,598,201606,223,107,9007776,116,8991367,-1978084,-55488,3.0,1.0018249727766646,0.13793103448275862,0,1,1
18661,598,201607,229,115,10236206,114,8863478,-2005590,256530,3.0,1.1548746440167166,0.13333333333333333,0,1,1
18662,598,201608,259,129,9717759,130,11462791,-2166406,490746,3.0,0.8477655223758332,0.12903225806451613,0,1,1
18689,599,201603,63,22,940616,41,2696176,-4145570,-1946857,7.0,0.3488704001519189,0.15384615384615385,0,1,1
18690,599,201604,68,27,2323439,41,2072754,-3203365,-1607895,7.0,1.120942958016243,0.14814814814814814,0,1,1
18691,599,201605,60,24,1697525,36,2325500,-2821189,-1752020,7.0,0.7299612986454526,0.14285714285714285,1,1,1
18692,599,201606,70,29,2812181,41,2385728,-2768613,-771163,7.0,1.1787517269361805,0.1724137931034483,0,1,1
18693,599,201607,60,26,1669324,34,2466494,-2468212,-1065325,7.0,0.6768003489974028,0.16666666666666666,0,1,1
18694,599,201608,60,20,1120995,40,2025584,-1554910,-550353,7.0,0.5534181747091209,0.16129032258064516,0,1,1
18721,600,201603,121,60,13962826,61,11627614,216682,5345667,3.0,1.2008332921956302,0.15384615384615385,0,1,1
18722,600,201604,139,70,15159566,69,12956016,-2434655,5090226,3.0,1.1700792898063725,0.14814814814814814,0,1,1
18723,600,201605,149,66,17363003,83,20299898,-3337483,2657518,3.0,0.8553246425179082,0.14285714285714285,0,1,0
18724,600,201606,168,74,18666492,94,20070689,-2069084,5997972,3.0,0.9300374292083347,0.13793103448275862,0,1,1
18725,600,201607,163,58,12371628,105,17509321,2434863,8178498,3.0,0.7065738300188796,0.13333333333333333,0,1,1
18726,600,201608,162,59,15100453,103,16641773,0,9535193,3.0,0.9073824645967711,0.12903225806451613,0,1,1
18753,601,201603,93,47,9052637,46,9209157,-2130586,1291373,2.0,0.9830038732101103,0.15384615384615385,1,1,1
18754,601,201604,108,56,9802892,52,8478139,-4069054,-621034,2.0,1.156255164016537,0.18518518518518517,1,1,1
18755,601,201605,103,39,10159333,64,11895733,-5378795,-185910,2.0,0.8540316935492752,0.21428571428571427,0,1,1
18756,601,201606,98,46,8171826,52,5494259,-3420989,12035,2.0,1.4873390570047753,0.20689655172413793,0,1,1
18757,601,201607,65,32,3728424,33,3469650,-3802787,-2594778,2.0,1.0745821624659548,0.2,0,1,1
18758,601,201608,80,35,4645305,45,4204726,-3930691,-1161816,2.0,1.1047818573671626,0.1935483870967742,0,1,1
18785,602,201603,112,72,8085667,40,5533113,-8365180,-1303052,4.0,1.4613233093197264,0.038461538461538464,0,0,0
18786,602,201604,119,75,8603039,44,6825717,-9946963,-747494,4.0,1.2603861250034245,0.037037037037037035,0,0,0
18787,602,201605,131,87,6154937,44,6394408,-9985803,-1263712,4.0,0.9625499342550553,0.03571428571428571,0,0,0
18788,602,201606,110,63,5789867,47,9960642,-9557811,-1199811,4.0,0.5812744800987727,0.034482758620689655,0,0,0
18789,602,201607,128,89,9059177,39,8701729,-6083608,-728804,4.0,1.0410778133862821,0.03333333333333333,0,0,0
18790,602,201608,143,96,8879204,47,7341942,-7376903,-1334056,4.0,1.2093808422894106,0.03225806451612903,0,0,0
18817,603,201603,173,95,5573390,78,5468691,-12999372,-11771781,4.0,1.0191451665489968,0.19230769230769232,0,1,1
18818,603,201604,190,89,7287502,101,7353617,-13079859,-12009034,4.0,0.991009186363663,0.18518518518518517,0,1,1
18819,603,201605,234,93,10101587,141,11143488,-12884511,-10163454,4.0,0.9065013575641666,0.17857142857142858,0,1,1
18820,603,201606,230,89,9941693,141,11363001,-12963237,-10394915,4.0,0.8749179024097595,0.1724137931034483,0,1,1
18821,603,201607,233,100,13900483,133,11462698,-12998273,-10366427,4.0,1.2126711355389455,0.16666666666666666,0,1,1
18822,603,201608,245,89,10825908,156,13661346,-12984343,-9551300,4.0,0.7924481233401159,0.16129032258064516,0,1,1
18849,604,201603,192,98,12100341,94,11711401,-8580173,-4331057,3.0,1.033210373378898,0.038461538461538464,0,0,0
18850,604,201604,172,85,15655820,87,14048607,-8843503,-4872968,3.0,1.114403727002969,0.037037037037037035,0,0,0
18851,604,201605,194,101,12713799,93,13149962,-8772291,-3563983,3.0,0.9668316151788119,0.03571428571428571,0,0,0
18852,604,201606,196,101,9702787,95,11662398,-8407386,-3721422,3.0,0.8319718637624955,0.034482758620689655,0,0,0
18853,604,201607,173,83,10802751,90,11340688,-7203332,-2642067,3.0,0.9525657526245321,0.03333333333333333,0,0,0
18854,604,201608,210,101,16965167,109,18842017,-8822465,-2160864,3.0,0.9003901758500695,0.03225806451612903,0,0,0
18881,605,201603,4,3,49948,1,85000,2409977,2494977,2.0,0.5876235294117647,0.11538461538461539,0,0,0
18882,605,201604,4,3,50176,1,85000,2444236,2529236,2.0,0.5903058823529411,0.1111111111111111,1,0,0
18883,605,201605,5,4,50514,1,85000,2478722,2563722,2.0,0.5942823529411765,0.14285714285714285,0,1,0
18884,605,201606,4,3,42723,1,85000,2520999,2605999,2.0,0.5026235294117647,0.13793103448275862,0,0,0
18885,605,201607,5,4,43436,1,85000,2562563,2647563,2.0,0.5110117647058824,0.13333333333333333,0,1,0
18886,605,201608,3,3,42979,0,0,2604584,2612741,2.0,42979.0,0.12903225806451613,0,0,0
18913,606,201603,118,85,2749025,33,2830939,-5036954,-4436771,4.0,0.9710647244606825,0.07692307692307693,0,1,1
18914,606,201604,147,110,3715866,37,3885715,-4993842,-3801119,4.0,0.9562888683292522,0.07407407407407407,0,1,1
18915,606,201605,143,105,3873422,38,4100111,-4794726,-3778832,4.0,0.9447114968350857,0.07142857142857142,0,1,1
18916,606,201606,128,90,3145923,38,3442556,-4629315,-3914822,4.0,0.9138335004572185,0.06896551724137931,0,1,1
18917,606,201607,107,72,2657514,35,2700027,-4271795,-3545974,4.0,0.9842546018984255,0.06666666666666667,0,1,1
18918,606,201608,107,70,2767392,37,2947844,-4196293,-3308842,4.0,0.9387850917484101,0.06451612903225806,0,1,1
18977,608,201603,236,126,8923382,110,9681897,-27469942,208446,7.0,0.9216563654829214,0.11538461538461539,1,1,1
18978,608,201604,215,112,11394713,103,11151739,-27949305,141163,7.0,1.0217879919894108,0.14814814814814814,0,1,1
18979,608,201605,303,165,15332259,138,15863979,-27491087,196361,7.0,0.9664825577492254,0.14285714285714285,0,1,1
18980,608,201606,267,145,12049590,122,12339932,-27435538,308180,7.0,0.9764713452229721,0.13793103448275862,0,1,1
18981,608,201607,179,91,9080657,88,11318440,-27481140,178330,7.0,0.8022887429716463,0.13333333333333333,0,1,1
18982,608,201608,228,123,16400835,105,12612841,-27499610,130046,7.0,1.3003283716967493,0.12903225806451613,0,1,1
19041,610,201603,3,2,2021,1,57600,-2998881,173385,3.0,0.03508680555555556,0.038461538461538464,1,0,0
19042,610,201604,6,4,695693,2,3547651,-3074923,22728,3.0,0.19609961633768372,0.07407407407407407,1,1,0
19043,610,201605,5,4,4067,1,50000,-669,49331,3.0,0.08134,0.10714285714285714,1,1,0
19044,610,201606,2,2,2038,0,0,21035,47860,3.0,2038.0,0.13793103448275862,0,0,0
19045,610,201607,8,6,654688,2,620000,-539604,60396,3.0,1.0559483870967743,0.13333333333333333,0,1,0
19046,610,201608,2,2,2079,0,0,5357,26771,3.0,2079.0,0.12903225806451613,0,0,0
19073,611,201603,61,34,1693678,27,1724495,-26710,616974,7.0,0.9821298409099476,0.3076923076923077,0,1,1
19074,611,201604,63,36,761441,27,904848,-20409,353254,7.0,0.8415126076423886,0.2962962962962963,1,1,1
19075,611,201605,80,50,1579782,30,1512091,-81707,601503,7.0,1.044766485614953,0.32142857142857145,0,1,1
19076,611,201606,82,54,1030861,28,1322150,6908,688390,7.0,0.7796853609650948,0.3103448275862069,1,1,1
19077,611,201607,72,45,1347427,27,1083701,51566,591066,7.0,1.2433567930637694,0.3333333333333333,0,1,1
19078,611,201608,72,42,1092766,30,1301350,-90077,417990,7.0,0.8397172167364659,0.3225806451612903,0,1,1
19105,612,201603,328,138,18380651,190,26167362,-8950601,14887400,1.0,0.7024265953900893,0.0,0,0,0
19106,612,201604,351,151,19544700,200,22530567,-9044343,23761045,1.0,0.8674748398475725,0.0,0,0,0
19107,612,201605,420,196,28150006,224,21698821,-9046447,20084067,1.0,1.2973057844940055,0.0,0,0,0
19108,612,201606,382,171,23126088,211,21556839,-8896708,17693595,1.0,1.0727958769836339,0.0,0,0,0
19109,612,201607,384,175,21935873,209,25590082,-9050886,20087065,1.0,0.8572021379220277,0.0,0,0,0
19110,612,201608,396,177,17917179,219,16381679,-8970650,18028920,1.0,1.0937327608482623,0.0,0,0,0
19137,613,201603,106,55,2974646,51,2566409,-12497121,-11956587,7.0,1.1590693455329997,0.15384615384615385,0,1,1
19138,613,201604,90,38,2392664,52,2458388,-12715038,-12018236,7.0,0.9732654080641461,0.14814814814814814,0,1,1
